goos: darwin
goarch: amd64
pkg: github.com/lbp0200/BoltDB/internal/proto
cpu: Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz
BenchmarkWriteRESP_SimpleString-8       	 5044011	       202.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6343306	       189.0 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 5981703	       257.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6099267	       173.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6958737	       172.5 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6946033	       193.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6657493	       180.3 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6973761	       216.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6145634	       187.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_SimpleString-8       	 6287142	       191.7 ns/op	      16 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6399170	       183.5 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6158858	       173.8 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6517837	       179.6 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6304626	       201.2 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6926773	       176.1 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 5702398	       182.2 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6525447	       188.2 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6222714	       190.7 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6572907	       185.4 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Small-8   	 6425079	       195.2 ns/op	       2 B/op	       1 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3853338	       309.9 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3880947	       320.0 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3789220	       332.8 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3993542	       402.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3693096	       308.5 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3620220	       301.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3644288	       338.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 4059480	       339.4 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3721534	       315.3 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_BulkString_Large-8   	 3698468	       302.6 ns/op	      16 B/op	       2 allocs/op
BenchmarkWriteRESP_Integer-8            	 4262589	       299.7 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 3405430	       315.3 ns/op	      32 B/op	       3 allocs/op
BenchmarkWriteRESP_Integer-8            	 4369316	       282.7 ns/op	      32 B/op	       3 allocs/op
